symbol,date,trade_id,violation_type,remarks
XRPUSDT,2026-01-10,XRPUSDT_00002503,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-10. Manager mgr_04. Wallet trader_10: SELL qty=71.9954. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-10,XRPUSDT_00002504,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-10. Manager mgr_04. Wallet trader_09: BUY qty=69.7688. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-10,XRPUSDT_00002505,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-10. Manager mgr_04. Wallet trader_09: SELL qty=69.7688. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-18,XRPUSDT_00002506,aml_structuring,"Wallet trader_09 (XRPUSDT, 2026-01-18): 7 BUY trades, qty CV=0.059, avg qty=88.6174. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-18,XRPUSDT_00002507,aml_structuring,"Wallet trader_09 (XRPUSDT, 2026-01-18): 7 BUY trades, qty CV=0.059, avg qty=88.6174. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-18,XRPUSDT_00002508,aml_structuring,"Wallet trader_09 (XRPUSDT, 2026-01-18): 7 BUY trades, qty CV=0.059, avg qty=88.6174. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-18,XRPUSDT_00002509,aml_structuring,"Wallet trader_09 (XRPUSDT, 2026-01-18): 7 BUY trades, qty CV=0.059, avg qty=88.6174. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-18,XRPUSDT_00002510,aml_structuring,"Wallet trader_09 (XRPUSDT, 2026-01-18): 7 BUY trades, qty CV=0.059, avg qty=88.6174. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-18,XRPUSDT_00002511,aml_structuring,"Wallet trader_09 (XRPUSDT, 2026-01-18): 7 BUY trades, qty CV=0.059, avg qty=88.6174. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-18,XRPUSDT_00002512,aml_structuring,"Wallet trader_09 (XRPUSDT, 2026-01-18): 7 BUY trades, qty CV=0.059, avg qty=88.6174. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-25,XRPUSDT_00002513,aml_structuring,"Wallet trader_10 (XRPUSDT, 2026-01-25): 6 BUY trades, qty CV=0.049, avg qty=91.2021. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-25,XRPUSDT_00002514,aml_structuring,"Wallet trader_10 (XRPUSDT, 2026-01-25): 6 BUY trades, qty CV=0.049, avg qty=91.2021. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-25,XRPUSDT_00002515,aml_structuring,"Wallet trader_10 (XRPUSDT, 2026-01-25): 6 BUY trades, qty CV=0.049, avg qty=91.2021. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-25,XRPUSDT_00002516,aml_structuring,"Wallet trader_10 (XRPUSDT, 2026-01-25): 6 BUY trades, qty CV=0.049, avg qty=91.2021. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-25,XRPUSDT_00002517,aml_structuring,"Wallet trader_10 (XRPUSDT, 2026-01-25): 6 BUY trades, qty CV=0.049, avg qty=91.2021. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-25,XRPUSDT_00002518,aml_structuring,"Wallet trader_10 (XRPUSDT, 2026-01-25): 6 BUY trades, qty CV=0.049, avg qty=91.2021. Manager mgr_04. Deliberately uniform sizes to avoid reporting — AML structuring."
XRPUSDT,2026-01-30,XRPUSDT_00002519,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate BUY/SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-30. Manager mgr_04. Wallet trader_09: BUY qty=92.2673. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-30,XRPUSDT_00002520,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate BUY/SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-30. Manager mgr_04. Wallet trader_10: SELL qty=86.9947. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-30,XRPUSDT_00002521,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate BUY/SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-30. Manager mgr_04. Wallet trader_09: BUY qty=76.1825. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-30,XRPUSDT_00002522,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate BUY/SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-30. Manager mgr_04. Wallet trader_10: SELL qty=71.2910. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-30,XRPUSDT_00002523,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate BUY/SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-30. Manager mgr_04. Wallet trader_09: BUY qty=75.9243. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-01-30,XRPUSDT_00002524,chain_layering,"Wallets ['trader_09', 'trader_10'] alternate BUY/SELL/BUY/SELL/BUY/SELL in XRPUSDT on 2026-01-30. Manager mgr_04. Wallet trader_10: SELL qty=73.8357. Sequential buy/sell chain to obscure fund origin — chain layering."
XRPUSDT,2026-02-06,XRPUSDT_00002525,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_09: BUY qty=90.3724. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-06,XRPUSDT_00002529,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_10: BUY qty=89.7133. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-06,XRPUSDT_00002530,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_10: BUY qty=90.4026. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-06,XRPUSDT_00002526,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_09: BUY qty=85.9801. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-06,XRPUSDT_00002527,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_09: BUY qty=85.4738. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-06,XRPUSDT_00002528,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_09: BUY qty=92.3573. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-06,XRPUSDT_00002531,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_10: BUY qty=85.1197. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-06,XRPUSDT_00002532,coordinated_pump,"2 wallets buy simultaneously in XRPUSDT on 2026-02-06: ['trader_09', 'trader_10']. Manager group mgr_04 (35 total trades). Wallet trader_10: BUY qty=96.8701. Multi-wallet coordinated buying to inflate price."
XRPUSDT,2026-02-13,XRPUSDT_00002533,wash_trading,"Wallet trader_09 (XRPUSDT, 2026-02-13): buy=0.1992, sell=0.2103, net_ratio=0.027. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
XRPUSDT,2026-02-13,XRPUSDT_00002534,wash_trading,"Wallet trader_09 (XRPUSDT, 2026-02-13): buy=0.1992, sell=0.2103, net_ratio=0.027. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
XRPUSDT,2026-02-20,XRPUSDT_00002535,manager_consolidation,Manager wallet mgr_04 receives large consolidation: qty=1083.0317 (notional=1533.92 USDT). Follows 34 structuring/layering trades in manager group mgr_04. Large inbound payment after campaign of smaller trades.
